V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.120597156273332,0.469781383166897,1.22103850493155,-0.0190775754974485,0.0915574083534696,0.0369100386054697,0.13592512028631,0.183019423544948,0.453848971601878,-0.596475034173662,-1.14145567948264,-0.511590839769263,-0.951584192489729,0.16199330197848,1.0606161860668,-0.24171874678423,-0.143930939453174,0.207908594859409,0.903933062337829,-0.0259627299036191,-0.0745117649852035,-0.190257448604701,0.142750785130326,0.612989749941895,-0.94553568593259,-0.549607346925942,0.233887558357136,0.218639276472762,-0.37423640229215743
-0.835222301249313,1.05035517991459,1.10571819160439,-1.18019741588039,-0.543852281433754,-1.13766309707001,0.200802409549268,0.315530173527631,-0.0780622812670228,-0.788457496225903,-0.504343881894505,0.44353547492249,0.611699743224307,0.0888721413375357,0.425508548520575,0.734431081562755,-0.562811995025813,-0.409406571485421,-0.765076875522506,-0.0858026987241543,-0.0422231162886862,-0.224268521096229,0.0437341440099574,0.439544216586371,-0.219940084580359,0.71113544072345,-0.0790090268651142,0.0013359954371969,-0.39708912440327465
-16.5265065691231,8.58497179585822,-18.6498531851945,9.50559351508723,-13.7938185270957,-2.83240429939747,-16.701694296045,7.51734390370987,-8.50705863675898,-14.1101844415457,5.29923634963938,-10.8340064814734,1.67112025332681,-9.37385858364976,0.360805641631617,-9.89924654080666,-19.2362923697613,-8.39855199494575,3.10173536885404,-1.51492343527852,1.19073869481428,-1.12767000902061,-2.3585787697881,0.673461328987237,-1.4136996745882,-0.46276236139933,-2.01857524875161,-1.04280416970881,0.9292887549059015
1.08260401669477,0.008049314347863,1.52500478439773,1.57893720281673,-0.910053145963816,0.124775951181384,-0.740159033994219,0.145165539869823,2.1973969702109,-0.609459521359164,0.616815497439985,-1.99812651576229,1.28451373921695,1.18587543888601,-0.29624884918748,-0.323630830182006,0.899003389480568,-0.305263658907556,-0.894836219782724,-0.23222578350818,-0.16527894037226,-0.0127121533466735,0.0779061246841782,0.341297297694499,0.263660603997535,-0.43767887583717,0.0599225134193235,0.0317775539838169,-0.36312284017048696
-6.42330645645221,1.65851450876035,-5.86643956435658,2.05206440242466,-0.615816842763718,-3.37226571107575,-5.03655575494585,2.64310601464633,-2.27463004673333,-7.04922935969585,3.9168025570096,-4.48127959922503,-1.02747932747206,-7.11387278226069,-0.852775229881616,-3.83955997447082,-5.05600998750159,-1.34449753083319,1.14847293881065,-0.713515810779757,0.641210915884323,-0.256678382381229,-2.33723276414845,-0.158277898470348,1.19879744465828,-0.261257806694643,0.78012548401824,-0.731800816194097,-0.41092587724350027
0.848679935804661,-0.749387618633821,-0.0801858933269096,0.343576797478756,-0.807018416671299,-0.880018817052593,0.244423402583562,-0.1044153546436,0.212158296618251,-0.060581075168387,1.08736336187348,0.130737749396936,-1.91285625819555,0.763116031815235,-0.397037944178341,-0.0509077526287513,-0.0156265835797072,-0.0728510326172632,0.457559367703808,0.209570638368789,0.0800567881246847,-0.205492155097214,-0.231007034991861,0.590074407399914,0.355741772221698,1.04462998076455,-0.147156990380365,0.0163385636118264,0.35083152646040744
-11.2054613927303,7.91463349246877,-13.9877516388388,4.33334117975523,-8.48496952268505,-3.50656117309394,-8.93524303241605,7.70444915069923,-2.33658417970129,-5.92735916911943,2.47040101557896,-5.7885170305197,-0.391939257057427,-6.52746224116063,0.899859362283244,-3.84729284231041,-6.70063744821132,-2.49261610727828,0.469554313978012,0.860911741764656,0.942593331002491,-0.987848114682141,-0.279446305433771,-0.0272992246723051,0.644344195524188,-0.263077923082484,1.08402252771111,0.211933356664813,-0.0429639313673953
0.0546821522798935,1.8564996040552,-4.075450734554,4.10009796977678,-0.800931346218859,-0.29250182507501,-2.31743139396216,1.18974699460744,-0.786237923620357,-3.90674573293228,2.99348883356357,-3.61312502993317,-1.7272971294619,-7.36463881998297,-0.343295934983382,-2.57763472583711,-0.515302055109939,1.10910710845714,2.35115138243805,0.509558726652881,0.61824776165619,0.800932138498696,0.13001647459447,0.288945953295625,-0.36665802323555,0.0303066561662426,0.431182443382693,0.110698251591246,-0.11321489193120007
-21.2091195927913,12.6521968313004,-23.5539329441267,6.17407791004356,-16.026658125511,-4.42219459449987,-16.2294437253382,14.1160019049786,-3.92274144947115,-8.72024451506225,5.49388683652872,-7.7408158639401,0.384814230466723,-8.078240669038,-0.0148996037313368,-6.7012888702885,-13.1592668578419,-4.90303149501704,1.1462752482696,1.60243883702914,1.75844007534189,-1.52258816196329,-0.903860197993699,0.130166452450156,1.45485651906738,-0.223214403323927,1.55092845004664,0.461459566763514,-0.0429639313673953
0.269614090485094,3.54975512877325,-5.81035344453706,5.80936957402456,1.53880793351049,-2.26921913566818,-0.824203333436328,0.351069915343584,-3.75905945636624,-4.59238980599474,5.47939151009669,-5.65785754091816,-2.6480760898503,-10.3848897408947,-0.225946407826958,-0.701882908954806,0.409735840500415,0.939603694029483,-1.95429995537505,0.310524633435283,0.371121111209288,-0.322289520392532,-0.549855883222537,-0.520628958812409,1.37821038664663,0.564714292689441,0.553254713878568,0.40240000915925,-0.4084234857723956
0.28208943956073,0.828537257247369,-0.585573598129349,0.867551387723401,0.836341566927262,-0.448920064382171,1.23948313562231,-0.346021140293513,-0.895492722578509,0.176385359502364,-1.09276758637827,-0.736373252643164,-0.599907830402884,0.801196183838131,0.995240204237067,-1.64110107516569,0.828817585241538,-0.0957515982523165,2.96042991370102,0.298317195855276,0.222509121318598,0.761558046572443,-0.161697483294072,0.679420987305584,-0.34620872722892,1.16641304206941,0.117198732068303,0.183382080768536,-0.22876649809691363
-15.2713618637585,8.32658106147414,-22.3385905133352,11.8853128922128,-8.72133435613386,-2.32430694897567,-16.1964186599881,0.512881820424485,-6.33368515594745,-13.175198078736,9.93981974172569,-14.2254557039818,0.716033665192873,-14.0047761755606,-0.329447848153274,-8.0594194070953,-12.1220088158237,-4.79971013254961,0.686227163597458,0.993121017282391,-2.3568962794623,1.06801917704623,1.08561716724338,-1.03979707801119,-0.182006136246673,0.649920860777984,2.14924707788821,-1.40681133211222,-0.40724588978599346
-27.84818067198,15.5981926625554,-28.923755945104,6.41844174657532,-20.346228155413,-4.82820246578157,-19.2108964179086,18.329405525597,-3.66873493861418,-8.00915938639777,4.30309581759563,-6.00866000668561,1.1389688287939,-5.58044712038062,-0.11073711578577,-5.49107326163426,-11.5885435992809,-4.71542017123115,0.734573493016404,1.69785626318366,1.8021491336386,-2.06293427611466,-1.26984343615924,0.165409188492223,1.99949911253199,-0.211058522431997,1.32480949279508,0.388090177732107,-0.0429639313673953
-0.911806501676015,-4.29066065611674,-1.61286828926195,0.279438593249671,-1.41525435274381,0.337204369208033,1.35294320632846,-0.475711472716456,-1.03843139716653,-0.0114306249467935,-1.07918966663504,0.357252230846547,1.49372096772264,0.072596239356718,0.311211769896088,-1.73351859204125,0.266923790260965,0.543389394095056,-0.89852593170389,2.01885266844022,0.266827798508562,-1.2811852752161,-1.15623797613247,-0.630241861501327,0.062680159617237,1.0416274374432,-0.275057846865496,0.198522259591682,4.060111684128962
1.45139347316011,-1.04592907853102,0.822517057731046,-1.40486048748799,-1.78329447919882,-0.716117302366163,-1.20421932251175,-0.0210171528093791,-1.96038981730894,1.59444921535243,1.39380203210307,-0.271940399905881,0.0624625972094175,-0.103600213391545,0.0770470487599479,-0.0355165873073387,0.268202954443694,0.386988375272348,-0.0230441988990556,-0.348196570282327,-0.309880006294202,-0.587531584449001,0.19961085964464,0.480289893255573,0.0638069346787738,-0.438930788398442,0.0378367494677145,0.0204510612554169,-0.37486200015993365
-0.242244998983291,4.14718554774299,-5.67234909620488,6.49374059630435,1.59116815595921,-1.60252259512767,-0.950462840251984,0.722902909564455,-4.12850525273272,-3.96322447209244,4.46946731169238,-4.6550713248721,-0.441775588896948,-10.1498129226371,0.612797714121901,-0.288725033933543,1.40450707513401,2.13208137860015,0.707199945685905,0.562029861091792,0.249022570668556,-0.480286305732899,-0.286080216527281,-1.15357475551215,-0.0355711283215471,0.559628209963356,0.40944648264684,0.221048104758881,-0.40809228690122
1.26495333393157,0.354062029907008,-0.18175643201299,0.989607194883577,0.506022037616227,0.0778967806011482,0.287872184991528,-0.111608481030554,0.0092676017635289,-0.133870322249673,-0.972053736500534,0.715993822530708,1.06853485514181,0.0171842904608707,0.223141379560501,-0.517583867686987,-0.184764631663279,-0.738941320968649,-0.124629858854995,-0.106689811355425,-0.0506382338699107,0.119120397261155,-0.235049869034544,-0.71997715352086,0.921983385765528,-0.198081265040704,0.0335664173923748,0.0036060897323263,-0.4065834920436422
-4.31247908052279,1.88647569827836,-2.33863356144698,-0.475242891532036,-1.18544386151204,-2.1120788975769,-2.12279296550593,0.272565132222544,0.290273064048255,-3.8337413849476,2.50978140392157,-3.61123136485112,-1.02429952994167,-5.29192495475268,1.6498073488757,-3.26265841898301,-4.33311795972043,-1.86304896791862,-0.0095336065683719,-0.718705614884897,0.550540662080627,-0.0678702198276179,-1.11469186343039,0.269069433187685,-0.0205724593187757,-0.963488862263668,-0.918888353795928,0.0014535621767338,-0.19012662979309222
-2.4340041522657,3.22594669094366,-6.59628163055385,3.59316052421617,-1.07945204530157,-1.73974070807667,-0.0474200922292621,0.301424475889641,-1.77943359731428,-5.83645272742826,3.24943114650197,-5.96148766039896,-1.15517572861188,-11.0022890615302,0.588286383997409,-2.36580146413215,-1.3519003888026,0.189498486847292,0.524007524087668,-0.280533266400441,-0.0354907261487421,-0.419177640985635,0.157435951107499,-0.714849374336836,0.468859337004353,-0.348522318188906,0.420036479941583,-0.327642696480936,0.9232535754755904
-5.26805322089363,9.06761342731767,-15.9607281345144,10.2966027898053,-4.70824109122294,-3.39537485177836,-11.1610570028797,5.49996263444947,-5.66737554592835,-11.6271935556579,11.0270590938161,-16.3880541668327,0.363921486512734,-17.230202160711,-0.437487559248993,-10.1223919213552,-13.6392089915234,-4.98645725844229,1.12678437819631,1.45587819528,2.00410994522741,0.191058399384387,0.622927669875126,-1.20926355739155,-0.374798862642666,0.64879803679546,1.58469734677224,0.720055870245492,-0.40724588978599346
1.13809393616379,-0.124003535547818,0.236960332803014,0.556868573368284,-0.465578174800997,-0.577288110253471,-0.0626944474018371,-0.0163863463595987,0.318190203649331,-0.0653943458803409,-0.365388834333865,-0.54658603709957,-1.43154633128941,0.608808531889315,1.42577228158026,-0.0185604668384626,-0.0073518258774743,-0.518633973194215,-0.579481101228266,-0.133207530095841,0.0762945637280606,0.120552623161792,-0.0644104700564853,0.0979423509429686,0.357568774590011,0.564154639583024,-0.0458091506549174,0.0108087592659769,-0.2270001041173104
-5.05500339829543,-12.5418756802282,-6.90845314316908,2.37529796926222,-3.19128450102422,0.454599102725346,5.37491310536715,-1.36343251947388,-1.68786997581897,-0.524967771613691,0.20886972467867,-0.103713392374025,-0.373797580496022,1.91718604797999,-0.425967561369281,-1.41005376928764,-0.044851766776773,2.15482808079077,-1.42422462654313,7.04193717718272,2.19561567202958,-1.74593231942586,-3.43349469845029,0.588558509036285,-0.881401056370352,0.589664059396043,-0.852341923117737,0.557106550380593,13.535490589215772
-2.7294819717688,3.31249456257958,-4.24271044395109,5.03698507739508,-0.376561160600044,-1.53246175254658,-3.44915850302961,1.85683931947767,-3.62333368933656,-5.6536376856402,3.94231582587852,-5.8837243606062,-1.34781373713666,-9.26612018494559,-2.4595563246821,-2.20564448269106,-5.70908680498665,-1.11393664017816,-1.55653021213315,0.164287792503557,0.72741506386268,-0.301431744500987,-0.502433327315861,-0.462308576168739,0.510682747439828,0.0466646930679243,0.514645779891103,0.140998673095746,-0.40724588978599346
0.290155157802135,0.0492431315858544,-0.740523666102691,2.86546277005979,1.39529391568643,-0.53516327889219,0.142543369971437,-0.222769707020631,-1.46369065190782,1.71353755281029,-1.12757349175133,-0.708657345883242,0.272186077406343,0.27471029150754,0.235191951820748,-0.463552709186313,0.472995390747944,-0.44789915630515,1.79092414652793,0.247579534584332,0.337348848382748,1.01819057752704,0.303550010776752,0.833886119752574,-1.22230609676666,2.7452606721766,-0.220401600319897,0.168232740494181,-0.38450356729860147
-1.58550536691994,3.26158454822833,-4.13742198305023,2.35709625199132,-1.40504331370135,-1.87943719306477,-3.51368687087654,1.51560674568816,-1.20716636120056,-6.23456133227108,5.45074606689486,-7.33371406736393,1.36119332407831,-6.60806825219469,-0.481069424899829,-2.60247787045261,-4.83511205239717,-0.553026089102902,0.351948943356815,0.315957258937511,0.501543149467536,-0.54686881157389,-0.0765836358993043,-0.425550366841581,0.123644186352002,0.321984539336613,0.264028160503965,0.132816719764592,-0.40724588978599346
-0.676142670593205,1.1263660623459,-2.21369952308058,0.46830838758824,-1.12054104443306,-0.0033462959955453,-2.23473929608742,1.21015796383769,-0.65224992035649,-3.46389087904573,1.79496896856641,-2.77502154036273,-0.418950143733104,-4.05716237716209,-0.712615968607599,-1.60301474745597,-5.03532591722409,-0.50699988370237,0.266272320267649,0.247967752628092,0.751825538154533,0.834107690036367,0.190943872773442,0.0320700856093905,-0.739694822652264,0.47111096261267,0.385107448705084,0.19436147923645,-0.12429165417829557
-3.5934760029271,0.78144226309285,-1.82244751422669,0.605760683474701,-1.19465586719981,-0.517194856719497,-1.72252312325165,0.128889523769538,0.0149633080909052,-2.85611682977408,1.61826162043188,-3.58137450130299,0.623706919914784,-6.16045662030601,0.494733399107095,-2.54310504010287,-5.30127339068683,-2.19271270602319,-0.09472379272847,-0.478219313417121,0.351792125839819,0.391248950287018,-0.252874890557857,-0.498042480147132,0.0101721931231225,0.909928721553306,-1.47876724603751,0.722673039450917,-0.037407150306560014
-5.68501341827133,5.77651621042963,-7.06497672861513,5.90271545151069,-4.71556383098609,-1.75563332378958,-6.95867914257843,3.87779518702774,-5.54152882782373,-7.50211219093686,3.67670318691664,-7.64298306727846,1.68986512270453,-8.29965953059956,0.646996364810759,-6.79279505972775,-12.075932061394,-4.88217964265137,2.62662452479163,0.299488632233821,1.12864107441301,-0.962959729230981,-0.110045083655872,-0.177733240766768,-0.0891754157062679,-0.049446723229275,0.303444581632884,0.219380438614266,0.00012872176000936397
1.34597875386933,-0.460365190029883,0.109819029037406,-0.759128855469788,-0.706532481992777,-0.60566893327496,-0.327562000424062,-0.186163291899619,-1.33175701615733,0.827958775499167,1.0804910446871,0.958421843046132,1.30365912866197,0.12954612594058,0.0576667051229005,-1.08536867425089,-0.442698756742063,1.35057762412955,-0.359893890486243,-0.347564465210307,-0.332490038000848,-0.500729280878761,-0.03882151744059,0.0623308807079212,0.316094184662274,1.03783567686581,-0.066987176766753,-0.0030203640251404,-0.3049422384673044
-2.01900071938148,1.49126972926361,0.0052218157286719,0.817253270463702,0.973252233873376,-0.639268312778292,-0.974072997078786,-3.14692889107659,-0.0031590736890201,-0.121653217684609,0.0243696057661544,-1.07381224038496,-2.00276910919169,-0.895433620751722,1.74893630108012,-0.103527023620705,2.03119574973193,0.31759835677742,0.38676063692414,-1.02996468249782,2.83959610796444,-1.18544284096841,-0.142811875801854,-0.0861029384113329,-0.329113253522425,0.523601226377288,0.626282771397878,0.152439938058669,-0.40812908677579507
-1.51924353075082,2.30849245367643,-1.50359931953802,2.06410058377601,-1.00084505842829,-1.01689703316417,-2.05973051990126,-0.275166374590629,-1.56220609694371,-2.75579692797163,3.43824825990431,-3.52152936013651,-0.918761288376486,-4.45210024854037,0.499313753853031,-2.90790343439971,-5.24864639527919,-0.936814652613817,1.16012029433585,0.175018552247898,1.30787143187069,0.102825644139183,-0.0177462832428156,0.149695925673219,-0.0966024680642115,-0.369114567720136,-0.0192440931269227,-0.20831909164279,-0.40724588978599346
2.01143177764437,0.0902190662347362,-1.61288284621444,0.337718579631917,0.399977706843208,-0.578660834131872,0.057197311353033,-0.0631912295726682,0.251837243225302,-0.211787100348309,1.30572658993841,0.80441409008027,-0.261868900502022,-0.590504567793751,-0.438334829506138,0.411829072743225,0.355750850314477,0.0657549249497572,0.204807638086698,-0.171105576364438,-0.297967210535742,-0.792347501273997,0.35903502885854,0.604595824451922,-0.333899521567293,0.148996611968005,-0.0643668810854232,-0.0399050437658717,-0.4061786934233165
-8.42681446458936,6.24165891255794,-9.94646974501132,8.19961393161759,-8.21309336768256,-2.52204605104398,-11.6430282742756,5.33950009801351,-7.05101582770698,-12.2653238444006,7.04773274001302,-13.7429528415799,0.821627223133927,-14.1074642630375,1.02047093981622,-11.8478871921138,-21.6739867132891,-7.78404247450965,3.20430921695579,0.563869352833826,2.42746037443776,0.692666548056743,0.0203051671536146,0.499809093124917,0.467593621860553,0.483161969665241,1.19567086957704,0.198294350072086,-0.08624058386767523
-8.46184470133154,6.86619841481805,-11.8382692206767,4.19421096699453,-6.92309709702798,-3.22114664850055,-7.55349651116055,6.015618186942,-2.4661434402463,-6.24624318477127,2.94398521977131,-6.51238933713471,-0.698175946764313,-7.54364593187217,0.92645528395257,-4.3302948063467,-7.33969796421674,-2.55090085394741,0.645904895509124,0.814710155897088,0.918244480856236,-0.715366336614015,0.210747336284603,-0.0602114737129364,0.509534595479059,-0.257283692851139,1.17002651560613,0.229300914797861,-0.0429639313673953
-1.52134748977797,1.15913542828521,-1.33536631452043,-0.724924886083733,0.925702724746169,-0.50398058243579,0.369200431642663,0.492802970872605,0.332160380638665,0.204352272032034,0.599842359362915,0.382286531439021,-0.432329507231811,-0.708353305205578,-0.734070798551309,0.706839436605645,0.172235006371986,0.34188860175479,0.120705985439544,-0.133482685260685,-0.491100821971187,-0.808398267681284,0.567137200073466,0.0974298362194333,-0.138371660730094,0.162477873627872,0.473090194790389,0.0786567142749425,-0.3889195522476096
-4.06400473842815,3.10093489093256,-1.18849800365476,3.26463274045175,-1.90356235801726,0.3203505872957,-0.954940039087007,-3.27753491983773,2.82082866173719,1.01511287978593,3.18718689736493,-7.00432728360605,0.872710605485111,-6.22060535304292,-0.904444629573358,-3.07509188469837,-5.04473569177435,-1.71808268516882,-0.662462068430895,-0.531897693292296,1.68866543097474,-0.0788446980063478,0.19373092657711,0.479495953884992,-0.50660305739906,-0.409862744197452,-3.03627132936069,-0.630605198840545,0.2502206693721715
-0.837895278253482,1.39806493177594,1.62447059476429,1.98233397235501,-0.111689156220392,0.205507700110025,0.0930725810851225,0.571788199059679,-0.793801550096458,-0.0379593621913622,-1.70029628603509,-0.37761398481616,-0.494274268197232,0.0830299672766742,-0.713756080040671,0.54909320376779,-0.247260033957162,-0.268588008804006,-0.224502088214394,-0.255227565968846,-0.261700685558717,-0.900892178666326,0.0004605171315651,-0.183285500710319,-0.153529659429124,-0.293673619676046,-0.195978982666693,0.0002412586859417,-0.41092587724350027
-3.58696386180132,2.60912703784891,-5.56857720803735,3.63194695349796,-4.54358971050144,-0.15789907530677,-4.08912766842153,2.41730514407718,-3.23990097529344,-5.822449155685,3.36918605153883,-5.69192578583088,0.287371390782189,-5.41378669142638,-0.555549924912204,-5.86366171303999,-11.1432410242579,-3.48093955285599,2.79433340410919,-0.178533964286313,1.02442283357462,0.428756482022381,0.182032121144153,-0.534597882665306,0.16893349468844,-0.149843614233619,0.685517241438814,-0.299728379437129,0.7314158293157609
1.20138999149218,-0.0048183249710915,-0.335282377538589,0.894610685668396,0.674578844411334,1.12668189499737,-0.0869021894824819,0.273841801354437,0.244974357549015,0.0556042796233514,-0.493873833670897,0.304984471326312,-0.555343034777523,0.292143419706576,-0.594387727711171,0.0106040699586337,-0.578043461982587,0.164894168446036,0.570831725675175,-0.120541671886282,-0.158113436693868,-0.326611267806401,-0.299385462725244,-1.706395033915,0.834024718943436,-0.223207522736336,0.0254868592441979,-0.0092937199400145,-0.30052625351829626
-1.42662331260887,4.14198623236944,-9.80410344235714,6.66627300324451,-4.74952679326515,-2.07312900595144,-10.0899311630826,2.79134529885187,-3.2495156171301,-11.4204509744097,10.8530116481991,-15.969207520809,0.546690084634152,-14.690729133641,0.91233739988339,-12.2271892780267,-18.5873662058916,-6.92076186060174,3.16699890688552,1.41067765264616,1.86567876848945,0.407809281593599,0.605809354312964,-0.769348118123441,-1.7463368287861,0.502039516709683,1.9772583297728,0.711606531209485,-0.40724588978599346
-3.63280894927825,5.43726336227612,-9.13652148062595,10.3072263079132,-5.42183029451154,-2.86481514933136,-10.6340876212042,3.01812657999175,-4.89164032107494,-11.2350479111446,8.78878366710272,-18.5536970096458,-0.339533407676443,-15.6231873302985,-0.188978574214972,-12.4279613630565,-20.1590474539227,-6.88889109280947,2.58609321670737,1.35406479520345,2.30988016889674,0.978660126299279,-0.0961301444473713,0.432376722544823,-0.435627929953396,0.65089278643537,1.69360750804844,0.857685371687245,-0.37949878435639217
-1.10967384268149,0.0843365854216652,0.138716391605324,-0.54367083901172,1.52668717621232,-1.666073866074,0.535798000458327,-0.186054622826091,0.358105627036348,-1.50597238453434,-0.697767936644854,-0.0107723888274523,-0.301079648951069,-1.55016250414868,-0.641281855792417,-0.0041764926382209,0.934446162072664,0.048945240568905,-0.320681913813639,-0.181117831873863,-0.135264320800731,-0.281596443135042,-0.141232892268376,-0.118011109638737,-0.313912245471038,-0.207109466897436,0.0472688794519931,0.268430321578379,-0.33732612809336426
-1.85506070184998,1.55496360697718,-1.40580882850107,0.669327345741316,-0.280229520106465,1.17865246733203,-3.45997906611492,-2.81515495312599,1.24222876512242,-4.15635447965382,2.20944075185923,-5.12231410931103,0.66129710617156,-3.10393771952109,-2.41086973192388,-2.42501563217886,-3.96062268909989,-0.125017788038036,0.60039728842723,0.536916458029193,-0.0953083066630984,0.94662891847112,-0.297402959067305,-0.368343891207103,0.198731156287359,-0.0785905919566464,0.366709355889324,0.0737667168278096,-0.26828956339053667
1.15937314510686,2.84479469928473,-4.05067950821309,4.77770088131929,2.94898004123771,-2.01036111013216,1.74408581794948,-0.410286521869204,-2.45019774688553,-2.04216786301424,1.84409317018026,-2.42593281501277,-1.5842751343556,-7.2083115791564,0.459828383286257,2.37529619792022,6.4435098643744,2.59184606301795,-2.88977035831304,-0.059264385833904,-0.176541018596848,-0.433469859425429,-0.529323202003731,-0.597019604985794,1.33595405267787,0.547092070642555,0.0099789442639121,0.160769150049196,-0.40724588978599346
-5.19249642644832,3.16472117285823,-5.04767906023322,2.24659736005894,-4.01178140454907,-0.638908044905701,-2.87346326933044,1.57631757306221,-2.86198599107206,-2.12045759469323,1.86359573670074,-3.62025176254298,-1.48071442178696,-1.58334340543936,-1.23046922211011,-1.20229796977375,-6.16763653803023,-2.65153904856573,0.0135877061935761,-1.85046996353398,1.16724379365826,-1.00661749345659,0.774561804390922,0.063396916565373,-0.390657771499997,1.8847406746985,-1.74255751463748,-0.08221593472572,0.5011958139741354
1.98098926703161,-0.602947670204498,-0.60613683954355,0.391313344030043,-0.599785898119226,-0.208599949787721,-0.675628990758759,0.046431215820432,1.71797209552142,-0.133858505895965,-1.88982651062076,-0.445554873900186,-1.00741738048479,0.0059072770124562,0.669688183052702,0.342582153155912,-0.698624560859612,0.658027769953238,0.021206789124805,-0.228850336228227,0.200031999365883,0.734944926334323,-0.016662250860754,-0.714007283309489,0.0018130213423737,-0.108014124318641,0.0279286023200569,-0.0434715590289024,-0.2854383049425183
0.753356012421118,2.28498795250353,-5.16449200355315,3.8311119987993,-0.0736224923058734,-1.31659594586445,-1.85549544374527,0.83107909886574,-1.56751414502076,-3.22455914814995,3.36955824955852,-3.46854525803227,-1.38357106785405,-6.0205789709702,0.309601855257659,-2.61776696028245,-1.31075238207209,0.409659909693325,2.36229077589933,0.285792259895482,0.382006845522224,0.0339580452530082,0.187696850240103,0.358433465751075,-0.488933827051834,-0.258802387138951,0.296145453458912,-0.0471736659782491,-0.40356590232848666
1.93169491432313,0.473077816013397,-0.717996093985502,3.79513516445918,0.594340934568686,0.441383690419532,0.0577702951139307,0.017173145122947,-0.644858481635665,1.36664838455401,-1.57053404378298,-0.156002192081384,-0.0401754435625331,-0.0337774522526473,-1.4352084934512,0.449413659411134,-0.523527709525973,-0.545020691786805,-1.35491631338366,-0.290961978791707,0.0645643570581327,0.353920072670072,0.113126012047425,0.598715211021879,0.157131119746717,0.0745451838095075,-0.0270780227732078,-0.0462941699361124,-0.40724588978599346
-3.36526491864606,2.92854110729003,-5.66099919906905,3.89115992835328,-1.84037510965314,-1.80088720390662,-5.55867935318221,2.40232168278639,-2.84892272106495,-5.99567612703198,4.22130410784879,-6.11966735264192,0.0230135705891201,-8.14932178394224,-0.301351931335019,-5.37528289323615,-9.31500138499105,-2.48756256913711,2.35591891159776,0.57637946532203,0.875260063301294,-0.102501391250503,-0.606282749133978,-0.743164794295893,0.096318936065612,-0.135060497401362,1.23869473001415,0.0998237563444676,-0.40724588978599346
-0.249823925552041,-0.201067188363743,0.0005314768277365,-3.53552251882757,0.34243711676781,-0.910390737728863,0.717758382019035,-0.458300110272266,0.296355486121144,-0.385237252608171,-1.39027688405241,-0.217437299182141,0.142726374834986,-0.27735841475366,0.109816994043096,-2.37633313973035,-0.291009879227983,1.57720325773458,-0.350168973900931,-0.362450043823427,-0.0634697744329735,0.76794427276257,-0.26546338846181,0.516993572288683,0.0105751815528359,-0.0764015865495739,0.141650027698233,0.0188174936951686,-0.3552476670114224
1.12244281594679,0.208210191167264,0.541140366346045,1.47669085191398,-0.292161284346253,-0.363567408561331,0.11146560382056,-0.0588201313897265,0.218544476937727,-0.139213220362173,-0.188582978563335,0.810759934174101,0.136703199363799,0.0235009552306959,-0.152918390891016,-0.832792171952433,0.364623492829823,-1.12312092009361,-0.496454429546243,-0.160243547354691,-0.0704293727266726,0.0260456853274033,-0.0349567188794251,0.417648476096968,0.626539650946285,-0.334588901084882,0.0406195395898984,0.0216645168654113,-0.343140508276225
1.52207986461923,-0.51942947320952,-2.58168487999205,0.774741045624737,0.206721720660857,-1.43102011805619,0.757011225164691,-0.444418034237894,0.997921025301102,-1.4294901237515,-0.375466188651408,0.17909486429195,-0.148448551372914,-2.13515486441111,-0.0449156938101637,-0.0553327528802965,1.77869660251824,0.671832434178931,-0.00202115788658,0.361168932269551,0.0196494069605455,-0.211678284664816,-0.24745192402646,-0.279471886713974,0.239646122725123,-0.50839814288348,-0.015551488169813,0.0418807020330689,0.605376258896153
0.0703486781241619,1.34300590189136,1.89691968101744,3.44787220900225,0.239518757142128,0.155442701019826,0.324539128712213,0.030406779888796,-0.0071707378904649,0.476764960988977,0.0817461372679467,-2.45235249643624,2.29938082439656,1.14019242397769,-1.42633119784222,0.89985355525912,-0.0182088218723429,-0.193494131632438,-1.75320074378294,-0.21499914821055,-0.196462692131259,-0.301923628740982,0.314985861046945,0.266775525361277,-1.28032866693217,-0.499504098724584,0.139350436230757,0.134036137733267,-0.3935563364440682
-0.42411285902044,1.30057497478002,1.18275694552111,2.07732059224122,1.12409710712501,-0.0963720856541812,1.10761096836516,-0.165308227834015,-1.84301411314001,0.364818310689195,-1.0432785657984,0.239517336424933,1.74667624306013,0.0631048311371923,0.308800599414234,0.328087418968749,-0.661597771600829,-0.464629435126859,0.394582049127827,0.226315435832684,-0.297436929049303,-0.977991345316032,0.0482230064440247,-0.485066979258723,-0.31714310372456,-0.308163921897734,0.10487024815818,0.148794333897784,-0.2905902873830279
0.92376442016477,0.34404807190464,-2.88000365579163,1.72168007534123,-3.01956477860235,-0.639736122583852,-3.8013245024591,1.29909588513018,0.864065471140902,-2.89525166830126,3.02816223099618,-2.54917730779636,-1.56043182473423,-2.97131675769274,1.07889539651163,-4.70201182527384,-4.90809850732764,-1.5088732903485,3.0016850593747,0.170871765618069,0.8999311755668,1.48127100376248,0.725265549161058,0.176959582872624,-1.81563797523647,-0.536517111308732,0.489035020411905,-0.0497285787992942,-0.2994222572810442
